"y","x"
1.37940528138901,-0.560475646552213
1.27863514818841,-0.23017748948328
1.69981064006566,1.55870831414912
1.19821241348191,0.070508391424576
0.940341883204815,0.129287735160946
1.71465842505697,1.71506498688328
0.993877251639528,0.460916205989202
0.18908420245888,-1.26506123460653
1.15184581425424,-0.686852851893526
0.760960577424389,-0.445661970099958
1.64781446964801,1.22408179743946
1.25301314240841,0.359813827057364
1.57012848884263,0.400771450594052
0.900522208689126,0.11068271594512
0.424327287505351,-0.555841134754075
2.3961656481225,1.78691313680308
1.11657627404303,0.497850478229239
-0.200228369296781,-1.96661715662964
0.979796015116855,0.701355901563685
0.378189579440694,-0.472791407727934
0.293896103217181,-1.06782370598685
1.07640828782081,-0.217974914658295
0.819952217525296,-1.02600444830724
0.847830891505106,-0.72889122929114
0.578383176946796,-0.625039267849257
0.174578325844174,-1.68669331074241
1.20751458314324,0.837787044494525
0.861521110446055,0.153373117836515
0.696326681187102,-1.13813693701195
1.3222296869539,1.25381492106993
1.79982030038615,0.426464221476814
0.825368380314109,-0.295071482992271
1.51192447851128,0.895125661045022
1.21750843234465,0.878133487533042
1.23847393388976,0.821581081637487
0.949215287358473,0.688640254100091
1.22208121025698,0.553917653537589
1.09473886618898,-0.0619117105767217
0.944309971378456,-0.305962663739917
0.575303553377383,-0.380471001012383
0.416059919283543,-0.694706978920513
0.745381745487342,-0.207917278019599
0.816120025169773,-1.26539635156826
1.74328689646953,2.16895596533851
1.55026552083844,1.20796199830499
1.009154254902,-1.12310858320335
0.76826511675182,-0.402884835299076
0.358720112041973,-0.466655353623219
1.19055172858594,0.779965118336318
1.10395346043555,-0.0833690664718292
1.01397839549645,0.253318513994755
0.817163713260713,-0.028546755348703
0.875389601115804,-0.0428704572913161
1.711450136149,1.36860228401446
1.36666713851411,-0.225770985659268
1.7316657685731,1.51647060442954
0.549863446730344,-1.54875280423022
1.4815331095132,0.584613749636069
1.02783515327046,0.123854243844614
0.648100183504807,0.215941568743973
1.03348454611418,0.379639482759882
0.601877137503807,-0.502323453109302
0.847542637993748,-0.33320738366942
0.880771911746502,-1.01857538310709
1.15202807891154,-1.07179122647558
1.61603863839726,0.303528641404258
1.18415960001603,0.448209778629426
0.499543894697961,0.0530042267305041
1.34449977471835,0.922267467879738
2.05180450973556,2.05008468562714
1.00798831819196,-0.491031166056535
0.134173952724875,-2.30916887564081
1.70816209105607,1.00573852446226
0.226817313768964,-0.709200762582392
0.910888605456328,-0.688008616467358
1.37881851992018,1.0255713696967
0.910054306522872,-0.284773007051009
0.412006497024853,-1.22071771225454
1.21910176936573,0.18130347974915
0.93795681362832,-0.138891362439045
0.502639563674245,0.00576418589988693
1.4135889899952,0.385280401126331
0.930477954608698,-0.370660031792409
1.24249278667595,0.644376548518833
0.925200072404629,-0.220486561818751
1.20610257556839,0.331781963915697
1.61472534714297,1.09683901314935
1.70984459521015,0.435181490833803
0.771319093554344,-0.325931585531227
1.62482342439094,1.14880761845109
1.84726708990179,0.993503855962119
1.59045278676711,0.54839695950807
1.46294480066983,0.238731735111441
0.512806561662447,-0.627906076039371
2.28107104335285,1.36065244853001
0.719880467705492,-0.600259587147127
2.65372204992035,2.18733299301658
1.36103450728338,1.53261062618519
0.888444896356033,-0.235700359100477
0.861763921137374,-1.02642090030678
1.71981749828421,-0.710406563699301
3.15951887326947,0.25688370915653
2.34840057122437,-0.246691878462374
2.16293211710178,-0.347542599397733
1.44142428914836,-0.951618567265016
3.03181216467431,-0.0450277248089203
1.21838014643817,-0.784904469457076
0.561681225129482,-1.66794193658814
2.80066273349333,-0.380226520287762
4.98976711906328,0.918996609060766
2.52733235374759,-0.575346962608392
4.13897891247634,0.607964322225033
0.055156817831955,-1.61788270828916
2.73620503931116,-0.0555619655245394
3.67349686894041,0.519407203943462
3.66278721407714,0.301153362166714
3.12681289102228,0.105676194148943
1.66134639912388,-0.640706008305376
2.23077419337786,-0.849704346033582
1.73722420163142,-1.02412879060491
3.2476989773975,0.117646597100126
1.94422066182054,-0.947474614184802
1.86253154827851,-0.490557443700668
2.81410780103957,-0.256092192198247
5.60891929495428,1.84386200523221
2.22719880401203,-0.651949901695458
3.33483327202926,0.235386572284857
3.306829488255,0.0779608495637108
1.95787033332262,-0.961856634130129
2.89522489790967,-0.0713080861235987
5.47209387872065,1.44455085842335
3.32072586907443,0.451504053079215
2.84536805085861,0.0412329219929399
2.82202006490702,-0.422496832339625
0.0333455595964055,-2.05324722154052
4.08133897399114,1.13133721341418
0.399828657988055,-1.46064007092482
4.04968696163927,0.739947510877335
6.12338917512657,1.90910356921748
0.803595281827734,-1.4438931609718
4.23993274466826,0.701784335374711
2.89440537923265,-0.262197489402468
1.14310020994065,-1.57214415914549
0.744803539309862,-1.51466765378175
0.58210116778384,-1.60153617357459
1.67766900900186,-0.530906522170303
0.837164900732498,-1.4617555849959
3.86032014209507,0.687916772975828
5.85796053594728,2.10010894052567
1.01548241663297,-1.28703047603518
4.48609122303586,0.787738847475178
3.55573881489479,0.76904224100091
3.37012008226355,0.332202578950118
1.5224262726593,-1.00837660827701
2.55285881903753,-0.119452606630659
2.6795778799944,-0.280395335170247
3.96791327601544,0.56298953322048
2.43143101806146,-0.372438756103829
3.72569062190042,0.976973386685621
3.20956615710947,-0.374580857767014
4.51747742112854,1.05271146557933
1.6215924744772,-1.04917700666607
1.1918970801738,-1.26015524475811
8.16896187285911,3.2410399349424
2.62001145167158,-0.416857588160432
3.38440343594252,0.298227591540715
4.06830484271333,0.636569674033849
1.99070641209972,-0.483780625708743
4.03236996974021,0.516862044313609
3.41513528941232,0.368964527385086
3.40196124467392,-0.215380507641693
2.60262488158152,0.0652930335253153
2.8097029465025,-0.034067253738464
6.44029180735204,2.12845189901618
2.04103561965436,-0.741336096272828
1.1791612878335,-1.09599626707466
2.75764837609436,0.0377883991710788
3.50906383557791,0.310480749443137
3.6504929944152,0.436523478910183
1.77536762975412,-0.458365332711106
1.41537611918337,-1.06332613397119
4.95184685884197,1.26318517608949
2.52794233716422,-0.349650387953555
1.38522559323913,-0.865512862653374
2.78842063007914,-0.236279568941097
3.11780719956494,-0.197175894348552
4.8017513555244,1.10992028971364
2.78642939718349,0.0847372921971964
4.00038703686921,0.754053785184521
2.35489306010769,-0.499292017172261
3.12755427497692,0.214445309581601
1.86567723225916,-0.324685911490835
3.40715053826882,0.0945835281735714
1.40811167954633,-0.895363357977542
0.861729618777557,-1.31080153332797
6.44699025982331,1.99721338474797
3.668819756627,0.600708823672418
1.37681241961937,-1.25127136162494
1.70504626133374,-0.611165916680421
1.11541715218184,-1.18548008459731
